word	pos	stratum	american_verdict	american_checked_by	british_verdict	british_checked_by	drafter_cmu	drafter:cmu	pronunciation-1:cmu	pronunciation-2:cmu	pronunciation-3:cmu	pronunciation-1:drafter_am	pronunciation-1:drafter_br	pronunciation-2:drafter_am	pronunciation-2:drafter_br	pronunciation-3:drafter_am	pronunciation-3:drafter_br
iconoclast	n	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
impecunious	adj	rare	verified	agreement:3/3;cmudict:absent	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
inexorable	adj	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
intransigent	adj	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
irascible	adj	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
laconic	adj	rare	verified	agreement:3/4;cmudict:disagree	verified	agreement:3/3	no	no	no	no	no	yes	yes	yes	yes	yes	yes
loquacious	adj	rare	verified	agreement:4/4;cmudict:agree	disputed	agreement:1/3	yes	yes	yes	yes	yes	yes	no	yes	yes	yes	no
misanthrope	n	rare	disputed	agreement:0/4;cmudict:disagree	verified	agreement:2/3	no	no	yes	yes	yes	no	no	no	yes	no	yes
nonchalant	adj	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:2/3	yes	yes	yes	yes	yes	yes	no	yes	yes	yes	yes
obdurate	adj	rare	disputed	agreement:1/4;cmudict:disagree	verified	agreement:2/3	no	no	yes	no	yes	no	yes	yes	no	no	yes
peremptory	adj	rare	verified	agreement:3/4;cmudict:agree	disputed	agreement:0/3	yes	yes	no	yes	yes	no	no	yes	no	yes	no
phlegmatic	adj	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
pontificate	v	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
sagacious	adj	rare	verified	agreement:3/3;cmudict:absent	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
supercilious	adj	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
tantamount	adj	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
record	n	heteronym	verified	agreement:3/3	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
record	v	heteronym	verified	agreement:3/3	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
lead	n	heteronym	verified	agreement:3/3	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
lead	v	heteronym	verified	agreement:3/3	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
minute	n	heteronym	verified	agreement:3/3	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
minute	adj	heteronym	verified	agreement:3/3	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
read	v	heteronym	verified	agreement:3/3	verified	agreement:2/3	-	-	-	-	-	yes	yes	yes	no	yes	yes
wind	n	heteronym	verified	agreement:3/3	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
wind	v	heteronym	verified	agreement:3/3	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
tear	n	heteronym	verified	agreement:3/3	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
tear	v	heteronym	verified	agreement:3/3	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
bow	n	heteronym	verified	agreement:3/3	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
bow	v	heteronym	verified	agreement:3/3	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
live	v	heteronym	verified	agreement:3/3	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
live	adj	heteronym	verified	agreement:3/3	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
close	v	heteronym	verified	agreement:3/3	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
close	adj	heteronym	verified	agreement:3/3	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
present	n	heteronym	verified	agreement:3/3	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
present	v	heteronym	verified	agreement:3/3	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
object	n	heteronym	disputed	agreement:1/3	verified	agreement:2/3	-	-	-	-	-	no	no	no	yes	yes	yes
object	v	heteronym	verified	agreement:3/3	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
permit	n	heteronym	disputed	agreement:1/3	verified	agreement:3/3	-	-	-	-	-	yes	yes	no	yes	no	yes
permit	v	heteronym	verified	agreement:3/3	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
produce	n	heteronym	disputed	agreement:0/3	verified	agreement:2/3	-	-	-	-	-	no	no	no	yes	no	yes
produce	v	heteronym	verified	agreement:3/3	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
project	n	heteronym	verified	agreement:3/3	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
project	v	heteronym	verified	agreement:3/3	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
content	n	heteronym	verified	agreement:3/3	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
content	adj	heteronym	verified	agreement:3/3	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
contest	n	heteronym	verified	agreement:3/3	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
contest	v	heteronym	verified	agreement:3/3	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
desert	n	heteronym	verified	agreement:3/3	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
desert	v	heteronym	verified	agreement:3/3	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
conduct	n	heteronym	verified	agreement:3/3	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
conduct	v	heteronym	verified	agreement:3/3	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
refuse	n	heteronym	verified	agreement:3/3	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
refuse	v	heteronym	verified	agreement:3/3	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
rebel	n	heteronym	verified	agreement:3/3	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
rebel	v	heteronym	verified	agreement:3/3	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
subject	n	heteronym	verified	agreement:2/3	verified	agreement:2/3	-	-	-	-	-	no	no	yes	yes	yes	yes
subject	v	heteronym	verified	agreement:3/3	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
suspect	n	heteronym	verified	agreement:3/3	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
suspect	v	heteronym	verified	agreement:3/3	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
wound	n	heteronym	verified	agreement:3/3	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
use	n	heteronym	verified	agreement:3/3	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
use	v	heteronym	verified	agreement:3/3	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
house	n	heteronym	verified	agreement:3/3	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
house	v	heteronym	verified	agreement:3/3	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
excuse	n	heteronym	verified	agreement:3/3	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
excuse	v	heteronym	verified	agreement:3/3	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
croissant	n	loan	unverified	agreement:0/4;cmudict:disagree	verified	agreement:2/3	no	no	no	no	yes	no	no	no	yes	no	yes
genre	n	loan	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
entrepreneur	n	loan	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
karaoke	n	loan	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
tsunami	n	loan	verified	agreement:3/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	no	yes	yes	yes
jalapeno	n	loan	verified	agreement:3/4;cmudict:disagree	verified	agreement:3/3	no	no	no	no	no	yes	yes	yes	yes	yes	yes
faux pas	n	loan	verified	agreement:3/3	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
deja vu	n	loan	verified	agreement:3/3	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
rendezvous	n	loan	verified	agreement:3/4;cmudict:disagree	verified	agreement:3/3	no	no	no	no	no	yes	yes	yes	yes	yes	yes
bourgeois	adj	loan	verified	agreement:3/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	no	yes	yes	yes	yes	yes
chic	adj	loan	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
cliche	n	loan	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
debut	n	loan	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
facade	n	loan	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
niche	n	loan	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
cache	n	loan	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
quiche	n	loan	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
ballet	n	loan	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
buffet	v	loan	verified	agreement:3/4;cmudict:agree	unverified	agreement:1/3	yes	yes	yes	yes	yes	yes	yes	no	no	yes	no
gourmet	n	loan	verified	agreement:2/4;cmudict:disagree	verified	agreement:3/3	no	no	yes	no	no	no	yes	yes	yes	yes	yes
coup	n	loan	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
corps	n	loan	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
pizza	n	loan	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
sushi	n	loan	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
kimono	n	loan	verified	agreement:2/4;cmudict:disagree	verified	agreement:3/3	no	no	no	no	yes	yes	yes	yes	yes	no	yes
karate	n	loan	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
feng shui	n	loan	disputed	agreement:0/3	disputed	agreement:0/3	-	-	-	-	-	no	no	no	no	no	no
yoga	n	loan	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
guru	n	loan	verified	agreement:2/4;cmudict:disagree	disputed	agreement:1/3	no	no	no	yes	no	yes	yes	no	no	yes	no
avatar	n	loan	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
safari	n	loan	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
samurai	n	loan	verified	agreement:4/4;cmudict:agree	disputed	agreement:0/3	yes	yes	yes	yes	yes	yes	no	yes	no	yes	no
machiavellian	adj	loan	verified	agreement:3/4;cmudict:disagree	verified	agreement:2/3	no	no	no	no	no	yes	yes	yes	no	yes	yes
sandwich	n	loan	verified	agreement:4/4;cmudict:agree	verified	agreement:2/3	yes	yes	yes	yes	yes	yes	no	yes	yes	yes	yes
boycott	v	loan	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
pasteurize	v	loan	verified	agreement:4/4;cmudict:agree	verified	agreement:2/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	no
platonic	adj	loan	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
herculean	adj	loan	verified	agreement:2/4;cmudict:disagree	unverified	agreement:0/3	no	no	yes	no	no	no	no	yes	no	yes	no
draconian	adj	loan	verified	agreement:2/4;cmudict:agree	disputed	agreement:0/3	yes	yes	yes	yes	yes	no	no	yes	no	no	no
cardigan	n	loan	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
diesel	n	loan	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
watt	n	loan	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
volt	n	loan	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
guillotine	n	loan	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
saxophone	n	loan	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
braille	n	loan	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
mesmerize	v	loan	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
galvanize	v	loan	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
silhouette	n	loan	verified	agreement:3/4;cmudict:disagree	verified	agreement:3/3	no	no	no	no	no	yes	yes	yes	yes	yes	yes
leotard	n	loan	verified	agreement:4/4;cmudict:agree	verified	agreement:2/3	yes	yes	yes	yes	yes	yes	no	yes	yes	yes	yes
